Statistical profiling result from isolate-0x103000000-v8.log, (5642 ticks, 398 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      5    0.1%    0.2%  LazyCompile: ~slowToString buffer.js:429:22
      5    0.1%    0.2%  LazyCompile: ~Socket._writeGeneric net.js:665:42
      5    0.1%    0.2%  LazyCompile: ~Promise._settlePromise /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/promise.js:540:44
      5    0.1%    0.2%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:508:84
      5    0.1%    0.2%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-client/lib/transports/websocket.js:169:65
      5    0.1%    0.2%  LazyCompile: *ws.onmessage /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-client/lib/transports/websocket.js:145:32
      5    0.1%    0.2%  LazyCompile: *send /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/WebSocket.js:211:41
      5    0.1%    0.2%  LazyCompile: *realHandler /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/WebSocket.js:823:23
      5    0.1%    0.2%  LazyCompile: *Receiver.processPacket /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:195:45
      5    0.1%    0.2%  KeyedLoadIC: A keyed load IC from the snapshot
      5    0.1%    0.2%  Handler: length
      4    0.1%    0.2%  Stub: LoadConstantStub {4}
      4    0.1%    0.2%  Stub: FastNewObjectStub
      4    0.1%    0.2%  LazyCompile: ~tryConvertToPromise /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/thenables.js:7:29
      4    0.1%    0.2%  LazyCompile: ~removeListener events.js:320:28
      4    0.1%    0.2%  LazyCompile: ~Buffer.concat buffer.js:306:25
      4    0.1%    0.2%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/PerMessageDeflate.js:247:31
      4    0.1%    0.2%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/component-bind/index.js:20:18
      4    0.1%    0.2%  LazyCompile: *hrtime internal/process.js:81:35
      4    0.1%    0.2%  LazyCompile: *exports.encodePacket /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-parser/lib/index.js:52:33
      4    0.1%    0.2%  LazyCompile: *TransformState.afterTransform _stream_transform.js:53:33
      4    0.1%    0.2%  LazyCompile: *Socket.onPacket /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-client/lib/socket.js:424:38
      4    0.1%    0.2%  LazyCompile: *Buffer.allocUnsafe buffer.js:151:30
      4    0.1%    0.2%  Function: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-client/lib/transports/websocket.js:168:15
      4    0.1%    0.2%  Builtin: JSEntryTrampoline
      4    0.1%    0.2%  Builtin: CallFunction_ReceiverIsNullOrUndefined
      3    0.1%    0.1%  Stub: ToIntegerStub
      3    0.1%    0.1%  Stub: StringAddStub
      3    0.1%    0.1%  Stub: LoadConstantStub
      3    0.1%    0.1%  LazyCompile: ~decodeString /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/socket.io-parser/index.js:273:22
      3    0.1%    0.1%  LazyCompile: ~clone /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:434:15
      3    0.1%    0.1%  LazyCompile: ~cleanup /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/PerMessageDeflate.js:271:19
      3    0.1%    0.1%  LazyCompile: ~byteLength buffer.js:356:20
      3    0.1%    0.1%  LazyCompile: ~Uint8Array native typedarray.js:229:31
      3    0.1%    0.1%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/read-test.js:54:52
      3    0.1%    0.1%  LazyCompile: *slice buffer.js:831:40
      3    0.1%    0.1%  LazyCompile: *onMessage /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/WebSocket.js:439:22
      3    0.1%    0.1%  LazyCompile: *fastCopy /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:412:18
      3    0.1%    0.1%  LazyCompile: *ToIndex native runtime.js:16:17
      3    0.1%    0.1%  LazyCompile: *Socket.onpacket /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/socket.io-client/lib/socket.js:219:38
      3    0.1%    0.1%  LazyCompile: *Receiver.add /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:85:34
      3    0.1%    0.1%  LazyCompile: *Readable.read _stream_readable.js:271:35
      3    0.1%    0.1%  LazyCompile: *Promise._fulfill /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/promise.js:623:39
      3    0.1%    0.1%  LazyCompile: *PerMessageDeflate.decompress /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/PerMessageDeflate.js:227:51
      3    0.1%    0.1%  LazyCompile: *Async.drainQueues /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/async.js:16:33
      3    0.1%    0.1%  Handler: length {1}
      3    0.1%    0.1%  Handler: charAt
      3    0.1%    0.1%  Builtin: JSConstructStubGeneric
      3    0.1%    0.1%  Builtin: JSConstructStubApi
      3    0.1%    0.1%  Builtin: JSBuiltinsConstructStubForDerived
      3    0.1%    0.1%  Builtin: Construct
      3    0.1%    0.1%  Builtin: CallBoundFunction
      2    0.0%    0.1%  Stub: ToBooleanICStub(Null)
      2    0.0%    0.1%  Stub: StrictEqualStub
      2    0.0%    0.1%  Stub: StoreFieldStub {1}
      2    0.0%    0.1%  Stub: StoreFieldStub
      2    0.0%    0.1%  Stub: RecordWriteStub {7}
      2    0.0%    0.1%  Stub: RecordWriteStub {1}
      2    0.0%    0.1%  Stub: LoadFieldStub {1}
      2    0.0%    0.1%  Stub: LoadConstantStub {6}
      2    0.0%    0.1%  Stub: LoadConstantStub {3}
      2    0.0%    0.1%  Stub: LoadApiGetterStub
      2    0.0%    0.1%  Stub: CompareICStub {1}
      2    0.0%    0.1%  LazyCompile: ~fs.readFileSync fs.js:486:27
      2    0.0%    0.1%  LazyCompile: ~dirname path.js:1323:28
      2    0.0%    0.1%  LazyCompile: ~Promise._resolveCallback /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/promise.js:426:46
      2    0.0%    0.1%  LazyCompile: ~Emitter.emit /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/socket.io-parser/node_modules/component-emitter/index.js:126:34
      2    0.0%    0.1%  LazyCompile: ~Buffer.write buffer.js:725:34
      2    0.0%    0.1%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:507:41
      2    0.0%    0.1%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:347:19
      2    0.0%    0.1%  LazyCompile: *isObject /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/util.js:53:18
      2    0.0%    0.1%  LazyCompile: *getData /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:487:22
      2    0.0%    0.1%  LazyCompile: *clearBuffer _stream_writable.js:398:21
      2    0.0%    0.1%  LazyCompile: *_hasBinary /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/has-binary/index.js:25:22
      2    0.0%    0.1%  LazyCompile: *Zlib._transform zlib.js:475:37
      2    0.0%    0.1%  LazyCompile: *Uint8ArrayConstructByLength native typedarray.js:172:37
      2    0.0%    0.1%  LazyCompile: *TimersList timers.js:153:20
      2    0.0%    0.1%  LazyCompile: *Receiver.flush /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:338:36
      2    0.0%    0.1%  LazyCompile: *Decoder.add /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/socket.io-parser/index.js:234:33
      2    0.0%    0.1%  LazyCompile: *<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/BufferPool.js:32:41
      2    0.0%    0.1%  KeyedLoadIC: A keyed load IC from the snapshot {2}
      2    0.0%    0.1%  Handler: call {1}
      2    0.0%    0.1%  Handler: An IC handler from the snapshot
      2    0.0%    0.1%  Builtin: MathMin
      2    0.0%    0.1%  Builtin: Call_ReceiverIsNullOrUndefined
      2    0.0%    0.1%  Builtin: Call_ReceiverIsNotNullOrUndefined
      2    0.0%    0.1%  Builtin: ArraySlice
      1    0.0%    0.0%  Stub: ToBooleanICStub(Undefined,SpecObject)
      1    0.0%    0.0%  Stub: ToBooleanICStub(String)
      1    0.0%    0.0%  Stub: ToBooleanICStub {1}
      1    0.0%    0.0%  Stub: StoreFieldStub {7}
      1    0.0%    0.0%  Stub: StoreFieldStub {6}
      1    0.0%    0.0%  Stub: StoreFieldStub {5}
      1    0.0%    0.0%  Stub: StoreFieldStub {4}
      1    0.0%    0.0%  Stub: StoreFieldStub {3}
      1    0.0%    0.0%  Stub: StoreFieldStub {2}
      1    0.0%    0.0%  Stub: RecordWriteStub {6}
      1    0.0%    0.0%  Stub: RecordWriteStub {5}
      1    0.0%    0.0%  Stub: RecordWriteStub {4}
      1    0.0%    0.0%  Stub: RecordWriteStub {3}
      1    0.0%    0.0%  Stub: RecordWriteStub {2}
      1    0.0%    0.0%  Stub: RecordWriteStub
      1    0.0%    0.0%  Stub: LoadFieldStub {2}
      1    0.0%    0.0%  Stub: LoadFieldStub
      1    0.0%    0.0%  Stub: LoadConstantStub {9}
      1    0.0%    0.0%  Stub: LoadConstantStub {8}
      1    0.0%    0.0%  Stub: LoadConstantStub {7}
      1    0.0%    0.0%  Stub: LoadConstantStub {5}
      1    0.0%    0.0%  Stub: LoadConstantStub {2}
      1    0.0%    0.0%  Stub: LoadConstantStub {1}
      1    0.0%    0.0%  Stub: LoadConstantStub {11}
      1    0.0%    0.0%  Stub: LoadConstantStub {10}
      1    0.0%    0.0%  Stub: FastCloneShallowObjectStub
      1    0.0%    0.0%  Stub: CompareICStub {4}
      1    0.0%    0.0%  Stub: CompareICStub {3}
      1    0.0%    0.0%  Stub: CompareICStub
      1    0.0%    0.0%  Stub: CallApiCallbackStub {2}
      1    0.0%    0.0%  Stub: CallApiCallbackStub {1}
      1    0.0%    0.0%  Stub: CallApiCallbackStub
      1    0.0%    0.0%  Stub: CEntryStub {2}
      1    0.0%    0.0%  Stub: CEntryStub {1}
      1    0.0%    0.0%  Stub: BinaryOpWithAllocationSiteStub
      1    0.0%    0.0%  RegExp: (.*?)(?:[/]+|$)
      1    0.0%    0.0%  LazyCompile: ~writeOrBuffer _stream_writable.js:290:23
      1    0.0%    0.0%  LazyCompile: ~tryOnImmediate timers.js:620:24
      1    0.0%    0.0%  LazyCompile: ~stripBOM internal/module.js:47:18
      1    0.0%    0.0%  LazyCompile: ~start /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:451:20
      1    0.0%    0.0%  LazyCompile: ~readPackage module.js:79:21
      1    0.0%    0.0%  LazyCompile: ~maybeReadMore_ _stream_readable.js:450:24
      1    0.0%    0.0%  LazyCompile: ~mask /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/BufferUtil.fallback.js:16:17
      1    0.0%    0.0%  LazyCompile: ~fs.Stats.isSymbolicLink fs.js:189:45
      1    0.0%    0.0%  LazyCompile: ~fillTypes /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/promise.js:753:23
      1    0.0%    0.0%  LazyCompile: ~fastCopy /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:412:18
      1    0.0%    0.0%  LazyCompile: ~exports.setImmediate timers.js:676:32
      1    0.0%    0.0%  LazyCompile: ~exports.encodePacket /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-parser/lib/index.js:52:33
      1    0.0%    0.0%  LazyCompile: ~exports.clearTimeout timers.js:400:53
      1    0.0%    0.0%  LazyCompile: ~createTimersList timers.js:138:26
      1    0.0%    0.0%  LazyCompile: ~createImmediate timers.js:703:25
      1    0.0%    0.0%  LazyCompile: ~clearBuffer _stream_writable.js:398:21
      1    0.0%    0.0%  LazyCompile: ~checkForgottenReturns /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/debuggability.js:417:31
      1    0.0%    0.0%  LazyCompile: ~WS.write /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-client/lib/transports/websocket.js:160:31
      1    0.0%    0.0%  LazyCompile: ~Readable.read _stream_readable.js:271:35
      1    0.0%    0.0%  LazyCompile: ~Queue._checkCapacity /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/queue.js:58:43
      1    0.0%    0.0%  LazyCompile: ~Promise /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/read-test.js:42:24
      1    0.0%    0.0%  LazyCompile: ~Parser._transform /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/csv-parser/index.js:49:40
      1    0.0%    0.0%  LazyCompile: ~NativeModule.wrap bootstrap_node.js:504:31
      1    0.0%    0.0%  LazyCompile: ~Module._extensions..js module.js:578:37
      1    0.0%    0.0%  LazyCompile: ~GetHash native collection.js:88:17
      1    0.0%    0.0%  LazyCompile: ~BufferPool.get /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/BufferPool.js:40:36
      1    0.0%    0.0%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:498:41
      1    0.0%    0.0%  LazyCompile: ~<anonymous> /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/promise.js:481:45
      1    0.0%    0.0%  LazyCompile: *tickDone internal/process/next_tick.js:30:20
      1    0.0%    0.0%  LazyCompile: *start /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:451:20
      1    0.0%    0.0%  LazyCompile: *normalizeStringPosix path.js:78:30
      1    0.0%    0.0%  LazyCompile: *getDirector /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/read-test.js:38:21
      1    0.0%    0.0%  LazyCompile: *fromString buffer.js:195:20
      1    0.0%    0.0%  LazyCompile: *finish /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:503:21
      1    0.0%    0.0%  LazyCompile: *exports.decodePacket /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/engine.io-parser/lib/index.js:120:33
      1    0.0%    0.0%  LazyCompile: *doWrite _stream_writable.js:321:17
      1    0.0%    0.0%  LazyCompile: *createImmediate timers.js:703:25
      1    0.0%    0.0%  LazyCompile: *_addListener events.js:211:22
      1    0.0%    0.0%  LazyCompile: *Zlib.flush zlib.js:429:32
      1    0.0%    0.0%  LazyCompile: *Zlib._processChunk zlib.js:506:40
      1    0.0%    0.0%  LazyCompile: *Uint8Array native typedarray.js:229:31
      1    0.0%    0.0%  LazyCompile: *Socket.write net.js:656:34
      1    0.0%    0.0%  LazyCompile: *Socket._read net.js:413:34
      1    0.0%    0.0%  LazyCompile: *Receiver.endPacket /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/ws/lib/Receiver.js:254:40
      1    0.0%    0.0%  LazyCompile: *Readable.on _stream_readable.js:686:33
      1    0.0%    0.0%  LazyCompile: *PromiseArray._promiseFulfilled /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/bluebird/js/release/promise_array.js:139:53
      1    0.0%    0.0%  LazyCompile: *Parser._transform /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/csv-parser/index.js:49:40
      1    0.0%    0.0%  LazyCompile: *Parser._online /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/csv-parser/index.js:119:37
      1    0.0%    0.0%  LazyCompile: *Manager.ondata /Users/victor/Desktop/truenodb/trueno-elasticsearch-bridge/src/test/node_modules/socket.io-client/lib/manager.js:321:37
      1    0.0%    0.0%  LazyCompile: *Buffer.readUInt32LE buffer.js:901:41
      1    0.0%    0.0%  KeyedStoreIC: A keyed store IC from the snapshot {2}
      1    0.0%    0.0%  KeyedStoreIC: A keyed store IC from the snapshot {1}
      1    0.0%    0.0%  Handler: writeBuffer
      1    0.0%    0.0%  Handler: utf8Slice
      1    0.0%    0.0%  Handler: slice
      1    0.0%    0.0%  Handler: removeListener {1}
      1    0.0%    0.0%  Handler: removeListener
      1    0.0%    0.0%  Handler: newListener
      1    0.0%    0.0%  Handler: id
      1    0.0%    0.0%  Handler: hasOwnProperty {NaN}
      1    0.0%    0.0%  Handler: call
      1    0.0%    0.0%  Handler: apply
      1    0.0%    0.0%  Handler: _unrefTimer
      1    0.0%    0.0%  Handler: _resolveCallback
      1    0.0%    0.0%  Handler: _read
      1    0.0%    0.0%  Handler: _needImmediateCallback
      1    0.0%    0.0%  Handler: _list
      1    0.0%    0.0%  Handler: _isResolved
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {4}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {3}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {2}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {1}
      1    0.0%    0.0%  Builtin: TypedArrayPrototypeBuffer
      1    0.0%    0.0%  Builtin: StringPrototypeCharAt
      1    0.0%    0.0%  Builtin: ObjectHasOwnProperty
      1    0.0%    0.0%  Builtin: NumberConstructor
      1    0.0%    0.0%  Builtin: ConstructFunction

 [C++]:
   ticks  total  nonlib   name
     58    1.0%    2.6%  node::crypto::RandomBytes(v8::FunctionCallbackInfo<v8::Value> const&)
     38    0.7%    1.7%  node::ContextifyScript::New(v8::FunctionCallbackInfo<v8::Value> const&)
     32    0.6%    1.5%  _uv__io_poll
     29    0.5%    1.3%  v8::internal::(anonymous namespace)::Invoke(v8::internal::Isolate*, bool, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*, v8::internal::Handle<v8::internal::Object>)
     23    0.4%    1.0%  _uv__stream_io
     20    0.4%    0.9%  v8::internal::LookupIterator::State v8::internal::LookupIterator::LookupInRegularHolder<false>(v8::internal::Map*, v8::internal::JSReceiver*)
     20    0.4%    0.9%  v8::internal::LookupIterator::FetchValue() const
     18    0.3%    0.8%  void node::ZCtx::Write<true>(v8::FunctionCallbackInfo<v8::Value> const&)
     17    0.3%    0.8%  v8::internal::LookupIterator::PropertyOrElement(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, bool*, v8::internal::LookupIterator::Configuration)
     17    0.3%    0.8%  v8::internal::(anonymous namespace)::FastElementsAccessor<v8::internal::(anonymous namespace)::FastHoleyObjectElementsAccessor, v8::internal::(anonymous namespace)::ElementsKindTraits<(v8::internal::ElementsKind)3> >::DeleteCommon(v8::internal::Handle<v8::internal::JSObject>, unsigned int, v8::internal::Handle<v8::internal::FixedArrayBase>)
     16    0.3%    0.7%  v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, int)
     16    0.3%    0.7%  node::Read(v8::FunctionCallbackInfo<v8::Value> const&)
     15    0.3%    0.7%  v8::Context::Enter()
     14    0.2%    0.6%  v8::internal::TransitionArray::Search(v8::internal::PropertyKind, v8::internal::Name*, v8::internal::PropertyAttributes, int*)
     14    0.2%    0.6%  v8::internal::TransitionArray::GetPrototypeTransition(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Object>)
     14    0.2%    0.6%  v8::internal::StringTable::LookupKey(v8::internal::Isolate*, v8::internal::HashTableKey*)
     14    0.2%    0.6%  node::StreamWrap::OnAlloc(uv_handle_s*, unsigned long, uv_buf_t*)
     13    0.2%    0.6%  void v8::internal::LookupIterator::NextInternal<false>(v8::internal::Map*, v8::internal::JSReceiver*)
     12    0.2%    0.5%  node::TimerWrap::New(v8::FunctionCallbackInfo<v8::Value> const&)
     11    0.2%    0.5%  v8::Function::Call(v8::Local<v8::Context>, v8::Local<v8::Value>, int, v8::Local<v8::Value>*)
     11    0.2%    0.5%  node::InternalModuleReadFile(v8::FunctionCallbackInfo<v8::Value> const&)
     10    0.2%    0.5%  void node::StreamBase::JSMethod<node::StreamWrap, &(node::StreamBase::WriteBuffer(v8::FunctionCallbackInfo<v8::Value> const&))>(v8::FunctionCallbackInfo<v8::Value> const&)
     10    0.2%    0.5%  v8::internal::IncrementalMarking::Step(unsigned long, v8::internal::IncrementalMarking::CompletionAction, v8::internal::IncrementalMarking::ForceCompletionAction, v8::internal::StepOrigin)
     10    0.2%    0.5%  v8::internal::Heap::AllocateJSObject(v8::internal::JSFunction*, v8::internal::PretenureFlag, v8::internal::AllocationSite*)
     10    0.2%    0.5%  int v8::internal::BinarySearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int*)
      9    0.2%    0.4%  v8::internal::Object::GetMethod(v8::internal::Handle<v8::internal::JSReceiver>, v8::internal::Handle<v8::internal::Name>)
      9    0.2%    0.4%  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationAlignment)
      8    0.1%    0.4%  v8::internal::TimerEventScope<v8::internal::TimerEventExecute>::LogTimerEvent(v8::internal::Logger::StartEnd)
      8    0.1%    0.4%  v8::internal::Object::InstanceOf(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
      8    0.1%    0.4%  v8::internal::Execution::Call(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, int, v8::internal::Handle<v8::internal::Object>*)
      8    0.1%    0.4%  v8::Object::Get(v8::Local<v8::Value>)
      8    0.1%    0.4%  v8::Object::Get(v8::Local<v8::Context>, v8::Local<v8::Value>)
      8    0.1%    0.4%  node::Buffer::Utf8Write(v8::FunctionCallbackInfo<v8::Value> const&)
      8    0.1%    0.4%  node::Buffer::Utf8Slice(v8::FunctionCallbackInfo<v8::Value> const&)
      7    0.1%    0.3%  v8::HandleScope::Initialize(v8::Isolate*)
      7    0.1%    0.3%  v8::Function::Call(v8::Local<v8::Value>, int, v8::Local<v8::Value>*)
      6    0.1%    0.3%  v8::platform::DefaultPlatform::MonotonicallyIncreasingTime()
      6    0.1%    0.3%  v8::internal::JSObject::SetPrototype(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Object>, bool, v8::internal::Object::ShouldThrow)
      6    0.1%    0.3%  v8::internal::Heap::AllocateFixedArrayWithFiller(int, v8::internal::PretenureFlag, v8::internal::Object*)
      6    0.1%    0.3%  v8::internal::ConsString* v8::internal::String::VisitFlat<v8::internal::IteratingStringHasher>(v8::internal::IteratingStringHasher*, v8::internal::String*, int)
      6    0.1%    0.3%  v8::Object::SetPrototype(v8::Local<v8::Context>, v8::Local<v8::Value>)
      6    0.1%    0.3%  _uv__hrtime
      5    0.1%    0.2%  void v8::internal::String::WriteToFlat<unsigned char>(v8::internal::String*, unsigned char*, int, int)
      5    0.1%    0.2%  v8::internal::TransitionArray::FindTransitionToField(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>)
